user_name,exp_index,id,start_time,submit_time,form_times,overall_tsv,overall_tcv,overall_tp,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv
Ayan,3,471,2024-05-30 11:53:05,2024-05-30 11:53:19,1,-2.0,-1.25,-0.95,,,,,,,,,,
Ayan,3,472,2024-05-30 11:58:12,2024-05-30 11:58:17,2,-2.0,-1.55,-1.1,,,,,,,,,,
Ayan,3,473,2024-05-30 12:03:22,2024-05-30 12:03:53,3,-2.0,-1.0,-0.8,-0.2,0.0,0.05,-0.45,-3.1,-3.0,-0.05,-1.05,-2.0,0.05
Ayan,3,474,2024-05-30 12:04:24,2024-05-30 12:05:02,4,-0.7,0.85,1.05,-0.05,0.0,0.05,0.1,-0.85,-0.9,-0.05,0.9,0.95,0.05
Ayan,3,475,2024-05-30 12:05:31,2024-05-30 12:05:44,5,0.15,0.4,0.0,-0.05,0.0,0.05,0.1,-0.85,-0.9,-0.05,0.9,0.95,0.05
Ayan,3,476,2024-05-30 12:07:21,2024-05-30 12:07:42,6,0.5,-0.15,0.0,-0.05,0.0,0.05,1.1,0.2,-0.05,-0.05,1.2,1.4,0.05
Ayan,3,477,2024-05-30 12:08:28,2024-05-30 12:08:40,7,0.5,-0.15,0.0,-0.05,0.0,0.05,1.1,0.2,-0.05,-0.05,1.2,1.4,0.05
Ayan,3,478,2024-05-30 12:11:08,2024-05-30 12:13:07,8,0.5,-0.15,0.0,-0.05,0.0,0.05,1.1,0.2,-0.05,-0.05,1.5,1.4,0.5
Ayan,3,479,2024-05-30 12:13:13,2024-05-30 12:13:22,9,0.5,-0.15,0.0,-0.05,0.0,0.55,1.1,0.2,-0.05,-0.05,1.5,1.4,0.5
Ayan,3,480,2024-05-30 12:17:18,2024-05-30 12:17:28,10,1.05,-0.95,0.0,-0.05,0.0,0.55,1.1,0.2,-0.05,-0.05,1.95,1.95,0.5
Ayan,3,481,2024-05-30 12:21:24,2024-05-30 12:21:33,11,1.05,-0.95,0.0,-0.05,0.0,0.55,1.1,0.2,-0.05,-0.05,1.95,1.95,0.5
Ayan,6,769,2024-09-03 14:30:30,2024-09-03 14:30:38,1,2.35,-1.5,-0.9,,,,,,,,,,
Ayan,6,771,2024-09-03 14:36:25,2024-09-03 14:36:27,2,2.35,-1.5,-0.9,,,,,,,,,,
Ayan,6,773,2024-09-03 14:41:35,2024-09-03 14:41:41,3,2.35,-1.5,-0.9,3.05,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35
Ayan,6,775,2024-09-03 14:41:57,2024-09-03 14:42:18,4,2.35,-1.5,-0.9,3.05,2.35,2.35,2.35,2.35,2.35,2.35,1.35,1.3,2.35
Ayan,6,776,2024-09-03 14:43:00,2024-09-03 14:43:04,5,1.65,-1.5,-0.9,3.05,2.35,2.35,2.35,2.35,2.35,2.35,1.35,1.3,2.35
Ayan,6,778,2024-09-03 14:44:04,2024-09-03 14:44:22,6,2.1,-1.5,-0.9,3.05,2.65,2.8,1.95,2.35,2.35,2.35,1.35,1.3,2.35
Ayan,6,780,2024-09-03 14:45:10,2024-09-03 14:45:16,7,2.1,-1.5,-0.9,3.05,2.65,2.8,1.95,2.35,2.35,2.35,0.85,0.8,2.35
Ayan,6,783,2024-09-03 14:47:31,2024-09-03 14:48:52,8,2.1,-1.5,-0.9,3.05,2.65,2.8,1.95,2.35,2.35,2.35,1.65,1.7,2.35
Ayan,6,784,2024-09-03 14:49:33,2024-09-03 14:49:39,9,2.1,-1.5,-0.9,3.05,2.65,2.8,1.95,2.35,2.35,2.35,1.65,1.7,2.35
Ayan,6,787,2024-09-03 14:53:41,2024-09-03 14:54:00,10,2.45,-2.0,-0.9,3.05,2.65,2.8,2.4,2.35,2.35,2.35,2.4,4.0,3.9999
Ayan,6,789,2024-09-03 14:57:52,2024-09-03 14:58:03,11,3.4,-2.0,-0.9,3.05,2.65,2.95,2.95,2.7,2.85,2.35,2.4,4.0,3.9999
Ayan,7,614,2024-08-28 14:44:51,2024-08-28 14:44:56,1,2.95,-3.2,-2.35,,,,,,,,,,
Ayan,7,617,2024-08-28 14:49:54,2024-08-28 14:50:00,2,2.45,-2.75,-2.0,,,,,,,,,,
Ayan,7,618,2024-08-28 14:54:57,2024-08-28 14:55:08,3,2.45,-2.75,-2.0,2.45,2.45,2.45,2.45,2.45,2.45,2.45,3.0,3.1,2.85
Ayan,7,620,2024-08-28 14:55:58,2024-08-28 14:56:13,4,2.45,-2.75,-2.0,2.45,2.45,1.45,2.6,2.45,2.45,2.45,3.0,3.1,2.85
Ayan,7,622,2024-08-28 14:57:10,2024-08-28 14:57:20,5,2.45,-2.3,-2.0,2.45,2.45,1.1,1.95,2.45,2.45,2.45,3.0,3.1,2.85
Ayan,7,625,2024-08-28 14:58:58,2024-08-28 14:59:08,6,2.45,-2.3,-2.0,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.0,3.4,2.85
Ayan,7,627,2024-08-28 15:00:01,2024-08-28 15:00:04,7,2.45,-2.3,-2.0,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.0,3.4,2.85
Ayan,7,629,2024-08-28 15:02:22,2024-08-28 15:02:29,8,2.45,-2.3,-2.0,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.6,3.4,2.85
