exp_index,model_num,measure,origin,modified,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,
2,5,-2.05,-1.95,-0.0664,-0.25,0.85,-1.95,0.35,-1.95,0.1,2.2,1.5,0.55,1.2,2.2
4,5,0,-1,-0.92575,0.1,0.65,-1,0,1,-1.3,0,1.15,0.4,0.4,1.15
6,5,1,-1,1.203,1,2,-1,0.4,2,1,2,1,0.6,2,2
2,5,-2.05,-1.95,-0.354955,-0.9,0.55,-1.95,0.35,-2.2,0,1.9,1.5,0.55,0.9,1.9
6,5,3.1,-1,2.43535,3.15,3.1,1.85,-1,2.8,4,4,-1,0.1,3.85,4
4,5,0,-1,-1.0521,0,0.95,-1,0,-0.05,-1.65,-0.05,1.15,0.4,0.4,1.15
6,5,1.05,-1.05,1.2395,0.95,2,-1.05,1,1,0.6,2,0.9,1.85,1.5,2
6,5,1,-1,0.718,1,1.5,-1,0,2,1,2,1,0.6,2,2
2,5,-2.05,-1.85,-0.443725,-1.3,0.25,-1.85,0.05,-2.5,0,1.9,1.5,0.05,0.55,1.9
6,5,2.6,-1,2.1211,3.15,2.95,2.2,-1,2.8,4,4,-1.75,0.1,3.85,4
2,5,-1.05,-1,-1.000725,0.05,0.05,-1,0,-0.5,0,0.1,-1,-1.05,0.95,0.95
6,5,0.7,-2,1.287,1.25,2,-2,1,1,0.6,2,0.9,1.85,1.5,2
7,5,2.75,-1.05,1.806,2.75,2.3,-1.05,1.7,2.35,3,3.25,3.4,3.3,3,3.4
6,5,1,-1.25,0.71975,1,1.5,-1.25,0,2,1,2,1,0.6,2,2
2,5,-1.75,-2.35,-1.193165,-1.2,0,-2.35,0.05,-2.5,-0.3,1.55,1.5,0.05,0.55,1.55
6,5,2.9,-1,2.1211,3.15,2.95,1,-1,2.8,4,4,-1.75,0.1,3.85,4
2,5,-0.85,-1.8,-1.8,0.05,0.05,-1.8,0,0.05,0,0.1,-0.45,-0.5,0.95,0.95
4,5,0.6,-1,-1.399,1,0.45,-1,-0.45,0,-2.05,-0.15,0.85,0.4,0.4,1
6,5,0.8,-2.3,1.302,0.95,2,-2.3,1,1,0.6,2,0.9,1.85,1.5,2
6,5,0.75,-1,1.2325,0.85,1.95,-1,1.2,1.6,1,0.9,2.15,2.4,2.35,2.4
2,5,-0.55,-1.5,-1.5,0.05,0,0.1,-1.5,-0.05,0.05,0.05,-1.45,-1.15,0,0.1
6,5,1.05,-2.1,1.18985,2.05,1.85,0.05,-2.1,-0.05,1.05,0.1,-1,0,-0.05,2.05
6,5,2.7,-1,1.4646,2.7,1.8,-1,-0.1,1.45,1.75,2.5,1.5,1.6,1.3,2.7
7,5,2.8,-1.05,2.093,2.45,2.3,-1.05,1.7,2.35,3.8,4,3.75,3.3,3,4
6,5,0.75,-2,0.727,1,1.5,-2,0,2,1,2,1,0.6,2,2
6,5,2.9,-2.05,2.2038,3.15,2.85,2.4,-2.05,2.8,4,4,-2.15,-0.2,3.85,4
2,5,-0.85,-2,-2,0.05,0.05,-2,0,0.05,0,0.1,-0.45,-0.5,0.95,0.95
4,5,0.05,-1,-1.399,0.35,0.25,-1,-1,0,-2.05,0,0.85,0.4,0.4,0.85
6,5,0.85,-1.5,1.262,0.95,2,-1.5,1,1,0.6,2,0.9,1.85,1.5,2
6,5,0.5,-1.35,1.25,0.85,1.95,-1.35,1.2,0.95,1,0.9,2.15,2.4,2.35,2.4
2,5,-0.55,-1.5,-1.518,0.05,0,0.1,-1.5,-0.05,0.05,0.05,-1.6,-1.4,0.05,0.1
6,5,1.05,-2.1,-1.85885,0.95,1.1,0.05,-2.1,-0.05,1.05,0.1,-1,0,-0.05,1.1
6,5,2.25,-1,2.013,1.25,2.7,-1,1.95,2.45,1.9,1.25,3,2.35,2.95,3
6,5,1.7,-1,1.4301,2.65,1.8,-1,-0.1,1.45,1.75,2.25,1.5,1.6,1.3,2.65
7,5,3.35,-1.25,1.6409,2.55,2.2,-1.25,1.7,2.45,3.8,4,3.2,3.3,3,4
6,5,0.4,-2,0.727,1,1.5,-2,0,2,1,2,1,0.6,2,2
6,5,2.9,-2.05,1.0471,1.85,1.75,1.6,-2.05,2.8,2.95,4,-2.15,-0.2,3.85,4
2,5,-0.85,-2,-2,0.05,0.05,-2,0.05,0.05,0,0.1,-0.45,-0.5,0.95,0.95
4,5,0.05,-1,-1.095,0.35,0.45,-1,0,0,-1.5,0,0.85,0.4,0.4,0.85
6,5,1.45,-1.4,1.1995,0.95,2,-1.4,1.1,0.6,0.6,2,0.9,1.1,1.5,2
4,5,1,-1,0.79,2,1,0.5,-1,0.45,0,0,-1,-1,0,2
2,5,-1,-1.5,-1.5301925,0.05,0,0.1,-1.5,-0.05,0.05,0.05,-1.65,-1.55,0.45,0.45
6,5,1.05,-3.05,-2.71385,0.95,1.1,0.05,-3.05,-0.05,1.05,0.1,-1.95,0,-0.05,1.1
6,5,1.7,-1,2.013,1.25,2.7,-1,1.6,1.6,1.9,1.25,3,2.35,2.95,3
6,5,2.25,-1.2,1.2646,2.5,1.6,-1.2,-0.05,1.25,1.65,2.35,1.5,2.3,2,2.5
6,5,0.35,-2,-0.62885,1,1,-2,0,0.95,0.45,1.55,1,0.6,2,2
6,5,3.4,-2.05,1.09195,2.5,1.75,1.9,-2.05,2.8,2.95,4,-2.15,-0.2,3.85,4
2,5,-0.85,-2,-2,0.05,0.05,-2,0.05,0.05,0,0.1,-0.45,-0.5,0.95,0.95
6,5,1.55,-1,1.5075,1.25,2.2,-1,1.45,1.4,1.6,0.95,2.75,2.35,2.95,2.95
6,5,1.9,-1.3,1.2088,2.45,1.6,-1.3,-0.25,1.25,1.65,2.35,1.5,2.3,2.55,2.55
6,5,1.25,-1.05,0.8435,2.1,0.5,-1.05,-0.25,0.05,-0.2,0.85,0.25,-0.25,-0.15,2.1
6,5,1,-2,-0.62885,1,1,-2,0,0.95,0.45,1.55,1,0.6,2,2
6,5,2.9,-2.6,1.1434,2.5,1.75,1.9,-2.6,2.8,2.95,4,-2.15,-0.2,2.75,4
2,5,-0.85,-2,-2,0.05,0.05,-2,0.05,-0.65,0,0.1,-0.4,-0.5,0.95,0.95
