Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
0,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
1,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
2,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
3,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
4,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
5,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
6,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
7,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
8,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
9,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
10,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
11,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
12,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
13,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
14,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
15,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
16,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
17,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
18,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
19,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
20,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
21,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
22,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
