Time-min,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot
0,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
1,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
2,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
3,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
4,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
5,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
6,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
7,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
8,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
9,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
10,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
11,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1857
12,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.17
13,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1543
14,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1386
15,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1229
16,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.1072
17,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.0915
18,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.0758
19,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.0601
20,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.0444
21,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.0287
22,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,0.013
23,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0027
24,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0184
25,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0341
26,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0498
27,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0655
28,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0812
29,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
30,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
31,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
32,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
33,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
34,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
35,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
36,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
37,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
38,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
39,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
40,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
41,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
42,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
43,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
44,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
45,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
46,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
47,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
48,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
49,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
50,1.5,0.8246,0.9936,0.5171,0.822,1,0.6353,0.3816,0.9801,-0.0969
