Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
0,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
1,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
2,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
3,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
4,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
5,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
6,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
7,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
8,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
9,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
10,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.1,-0.5,-0.1789,-0.1857
11,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.2,-0.5,-0.1789,-0.1857
12,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.3,-0.5,-0.1789,-0.1857
13,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.4,-0.5,-0.1789,-0.1857
14,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.5,-0.5,-0.1789,-0.1857
15,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.6,-0.5,-0.1789,-0.1857
16,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.7,-0.5,-0.1789,-0.1857
17,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.8,-0.5,-0.1789,-0.1857
18,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.9,-0.5,-0.1789,-0.1857
19,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
20,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
21,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
22,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
23,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
24,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
25,-0.5,0.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2,-0.5,-0.1789,-0.1857
26,-0.45,0.5,0.1,-1.5,0,0,-0.15,-0.5,0,0,-0.05,-0.05,-2,-0.5,-0.1789,-0.1857
27,-0.4,0.5,0.1,-1.5,0,0,-0.1,-0.4,0,0,0,0,-2,-0.5,-0.1789,-0.1857
28,-0.35,0.5,0.1,-1.5,0,0,-0.05,-0.3,0,0,0.05,0.05,-2,-0.5,-0.1789,-0.1857
29,-0.3,0.5,0.1,-1.5,0,0,0,-0.2,0,0,0.1,0.1,-2,-0.5,-0.1789,-0.1857
30,-0.25,0.5,0.1,-1.5,0,0,0.05,-0.1,0,0,0.15,0.15,-2,-0.5,-0.1789,-0.1857
