Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
0,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-1.5,-1.2,-1.2
1,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-1.5,-1.2,-1.2
2,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-1.5,-1.2,-1.2
3,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-1.5,-1.2,-1.2
4,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-1.5,-1.2,-1.2
5,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-1.5,-1.2,-1.2
6,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-1.5,-1.2,-1.2
7,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-1.5,-1.2,-1.2
8,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-1.5,-1.2,-1.2
9,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-1.5,-1.2,-1.2
10,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.1,-1.5,-1.2,-1.2
11,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.2,-1.5,-1.2,-1.2
12,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.3,-1.5,-1.2,-1.2
13,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.4,-1.5,-1.2,-1.2
14,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.5,-1.5,-1.2,-1.2
15,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.6,-1.5,-1.2,-1.2
16,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.7,-1.5,-1.2,-1.2
17,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.8,-1.5,-1.2,-1.2
18,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1.9,-1.5,-1.2,-1.2
19,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2,-1.5,-1.2,-1.2
20,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2.1,-1.5,-1.2,-1.2
21,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2.2,-1.5,-1.2,-1.2
22,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2.3,-1.5,-1.2,-1.2
23,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2.4,-1.5,-1.2,-1.2
24,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2.5,-1.5,-1.2,-1.2
25,-0.5,0.5,0.1,-1.1,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-2.6,-1.5,-1.2,-1.2
26,-0.45,0.5,0.1,-1.1,0,0,-0.15,-0.5,0,0,-0.05,-0.05,-2.7,-1.5,-1.2,-1.2
27,-0.4,0.5,0.1,-1.1,0,0,-0.1,-0.4,0,0,0,0,-2.8,-1.5,-1.2,-1.2
28,-0.35,0.5,0.1,-1.1,0,0,-0.05,-0.3,0,0,0.05,0.05,-2.9,-1.5,-1.2,-1.2
29,-0.3,0.5,0.1,-1.1,0,0,0,-0.2,0,0,0.1,0.1,-3,-1.5,-1.2,-1.2
30,-0.25,0.5,0.1,-1.1,0,0,0.05,-0.1,0,0,0.15,0.15,-3,-1.5,-1.2,-1.2
31,-0.2,0.5,0.1,-1.1,0,0,0.1,0,0,0,0.2,0.2,-3,-1.5,-1.2,-1.2
32,-0.15,0.5,0.1,-1.1,0,0,0.15,0.1,0,0,0.25,0.25,-3,-1.5,-1.2,-1.2
33,-0.1,0.5,0.1,-1.1,0,0,0.2,0.2,0,0,0.3,0.3,-3,-1.5,-1.2,-1.2
34,-0.05,0.5,0.1,-1.1,0,0,0.25,0.3,0,0,0.35,0.35,-3,-1.5,-1.2,-1.2
35,0,0.5,0.1,-1.1,0,0,0.3,0.4,0,0,0.4,0.4,-3,-1.5,-1.2,-1.2
36,0.05,0.5,0.1,-1.1,0,0,0.35,0.5,0,0,0.45,0.45,-3,-1.5,-1.2,-1.2
