,Head,Neck,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,RUpperArm,RLowerArm,RHand,LThigh,LLeg,LFoot,RThigh,RLeg,RFoot
0,35.03205303,35.15320317,34.6596153,34.56649836,35.91167405,34.28981107,33.88752292,34.34653573,34.28981107,33.88752292,34.34653573,34.18603817,33.9858429,34.15148861,34.18603817,33.9858429,34.15148861
1,35.24639573,35.10965559,34.96902497,34.60854977,36.09203894,34.72321962,34.40488163,35.00176669,34.61913301,34.20395609,34.77662014,34.64851084,34.5387278,34.69284443,34.5861663,34.52179513,34.69412178
2,35.36234552,35.0757313,35.19656878,34.61704447,36.17182153,35.01551461,34.72863179,35.3956519,34.82631727,34.39096375,35.03414731,35.01152905,34.94860775,35.0909026,34.90047703,34.91937958,35.09263373
3,35.43552969,35.05044849,35.36405779,34.60737804,36.21401028,35.21050189,34.92890477,35.64324049,34.95540694,34.50038523,35.19407574,35.29566782,35.25468944,35.39250073,35.14723159,35.21663743,35.39419688
4,35.48730938,35.03206603,35.4872202,34.58834628,36.24114165,35.3386854,35.05420629,35.81031502,35.03439778,34.56567662,35.30121904,35.51603298,35.4836851,35.63077098,35.33944063,35.43937442,35.63212306
5,35.52683475,35.0189864,35.57723701,34.56486778,36.26104447,35.42193619,35.13465942,35.93028705,35.0817152,34.60605965,35.37798676,35.68563929,35.65609293,35.82549127,35.48816867,35.60735805,35.82630287
6,35.55841604,35.00993881,35.64210851,34.53966333,36.27642196,35.47533424,35.18813422,36.02042468,35.10916871,34.63219725,35.43582602,35.81533539,35.78714031,35.98827952,35.60260262,35.73526755,35.98843212
7,35.58429355,35.00394959,35.68768444,34.51423542,36.28829423,35.50903063,35.22502633,36.09015962,35.12421723,34.6499383,35.4809337,35.91392524,35.88786315,36.12620518,35.69019894,35.83374549,36.12563679
8,35.60577167,35.0002633,35.71837389,34.48942191,36.29718536,35.52978048,35.25138695,36.14506389,35.13155277,34.66251715,35.51692282,35.98843688,35.96616638,36.24386388,35.756922,35.91042158,36.24255377
9,35.62370717,34.99828768,35.73760189,34.46569901,36.30350076,35.54206842,35.27080386,36.18872835,35.13413979,34.67177059,35.54607108,36.04442441,36.02770379,36.34449974,35.80749888,35.97075962,36.3424565
10,35.63872455,34.99755597,35.74809005,34.44334148,36.30762483,35.54888008,35.28547592,36.22365561,35.13386801,34.67878705,35.56992018,36.08624654,36.0765435,36.43059513,35.84565189,36.01869735,36.42784721
11,35.651313,34.99770178,35.75202676,34.42250505,36.30993065,35.55221202,35.296809,36.25169558,35.13195331,34.68424555,35.58957556,36.11730362,36.11564512,36.5041739,35.87429599,36.05710495,36.50076206
12,35.66187173,34.99844113,35.75117404,34.40326858,36.31076811,35.55340331,35.30574196,36.27426869,35.12918197,34.6885918,35.60586463,36.14023256,36.14719157,36.5669547,35.89570146,36.0881039,36.56292626
13,35.67073279,34.99955821,35.74694045,34.38565645,36.31045211,35.55335068,35.3129259,36.29248939,35.12606062,34.69213088,35.61942589,36.15706517,36.17281644,36.62042838,35.91162628,36.11328531,36.61583301
14,35.67817422,35.00089307,35.74043683,34.36965181,36.30925572,35.55264954,35.31882491,36.30724162,35.12291004,34.69507771,35.63076258,36.16935626,36.19375914,36.66589875,35.92342342,36.13385911,36.66078555
15,35.68442904,35.00233073,35.73252326,34.355206,36.30740856,35.55168809,35.32377534,36.31922955,35.11992568,34.6975862,35.64027711,36.17828695,36.21097164,36.70450662,35.9321275,36.15075665,36.69892229
16,35.68969218,35.00379143,35.72385081,34.34224613,36.30509866,35.55071138,35.32802292,36.32901477,35.11721796,34.69976741,35.64829445,36.18474778,36.2251927,36.73724699,35.93852462,36.16470217,36.73123466
17,35.69412634,35.00522234,35.71489914,34.33068189,36.30247664,35.54986585,35.33174737,36.33704486,35.11483995,34.70170157,35.65507876,36.18940507,36.23700061,36.76498356,35.94320824,36.1762637,36.75858234
18,35.69786707,35.00659057,35.70601003,34.32041152,36.29966066,35.54923077,35.33507983,36.34367609,35.11280683,34.70344656,35.6608457,36.19275359,36.24685133,36.78846243,35.94662365,36.18588988,36.78170724
19,35.7010274,35.00787787,35.69741688,34.31132722,36.2967418,35.5488408,35.33811571,36.34919189,35.11110986,34.70504426,35.66577206,36.19515487,36.25508805,36.80832158,35.9490962,36.19391692,36.80124324
20,35.70370187,35.00907672,35.68926974,34.30331959,36.29378893,35.54870182,35.34092423,36.35381799,35.10972611,34.70652509,35.67000361,36.19686564,36.26194838,36.82510301,35.95085225,36.20057412,36.81772854
21,35.70596853,35.01018575,35.68165437,34.29628006,36.29085198,35.54880064,35.34355439,36.35773268,35.10862397,34.70791053,35.67365974,36.19808037,36.26769113,36.83928233,35.95207962,36.20612029,36.83163501
22,35.70789201,35.01120723,35.67461002,34.29010384,36.28796665,35.5491137,35.3460409,36.36107672,35.10776848,34.70921588,35.67683804,36.19894076,36.27252272,36.85126255,35.95291794,36.21076168,36.84336252
23,35.70952618,35.01214563,35.66814403,34.28469239,36.28515826,35.54961341,35.34840874,36.36396145,35.10712521,34.71045252,35.67961827,36.19954948,36.27660716,36.86138472,35.95347027,36.2146619,36.85324936
24,35.71091619,35.0130066,35.66224239,34.27995475,36.28244428,35.55027163,35.35067616,36.36647512,35.10666226,34.71162916,35.68206579,36.1999806,36.28007601,36.86993757,35.95381257,36.21795196,36.86158189
25,35.71209989,35.01379633,35.65687752,34.27580811,36.27983608,35.5510616,35.35285655,36.3686877,35.10635098,34.7127526,35.68423425,36.20028739,36.28303565,36.87716548,35.9540008,36.22073771,36.86860247
26,35.71310911,35.01452114,35.6520138,34.27217792,36.27734035,35.55195882,35.35495979,36.37065475,35.10616621,34.71382822,35.68616774,36.20050801,36.28557278,36.88327531,35.95407616,36.22310532,36.8745162
27,35.71397061,35.01518713,35.64761146,34.2689976,36.27496018,35.55294147,35.35699321,36.37242041,35.10608617,34.71486034,35.68790261,36.2006697,36.28775848,36.888442,35.95406906,36.22512538,36.87949652
28,35.7147069,35.01580009,35.64362944,34.26620815,36.27269597,35.55399044,35.3589623,36.37401979,35.10609219,34.71585248,35.68946883,36.20079185,36.28965137,36.89281346,35.95400195,36.2268561,36.88369006
29,35.71533698,35.01636532,35.64002718,34.26375761,36.27054614,35.55508924,35.36087121,36.37548083,35.10616845,34.71680754,35.69089117,36.20088824,36.29129999,36.89651467,35.95389148,36.22834566,36.88722071
30,35.71587686,35.01688768,35.63676594,34.26160046,36.26850772,35.55622385,35.36272315,36.37682585,35.10630159,34.71772796,35.69219016,36.20096864,36.29274471,36.89965118,35.95375006,36.2296341,36.89019312
31,35.71634007,35.0173715,35.6338095,34.25969702,36.26657676,35.55738245,35.36452068,36.3780727,35.10648043,34.71861583,35.69338282,36.20103997,36.2940192,36.90231211,35.95358697,36.23075484,36.89269561
32,35.71673805,35.01782069,35.63112455,34.25801281,36.26474869,35.55855514,35.36626587,36.37923568,35.10669563,34.71947296,35.69448331,36.20110713,36.2951516,36.90457267,35.9534092,36.23173579,36.89480274
33,35.71708048,35.01823869,35.62868086,34.256518,36.26301856,35.55973374,35.36796046,36.38032633,35.10693944,34.72030093,35.69550345,36.20117359,36.29616546,36.90649633,35.95322205,36.23260033,36.89657741
34,35.71737557,35.01862856,35.62645129,34.25518683,36.26138123,35.56091149,35.36960598,36.38135396,35.10720543,34.72110116,35.69645313,36.20124179,36.29708055,36.9081366,35.95302957,36.23336805,36.89807267
35,35.71763027,35.01899302,35.62441159,34.25399711,36.25983152,35.56208289,35.37120379,36.38232613,35.10748831,34.7218749,35.69734066,36.20131345,36.29791343,36.9095386,35.95283486,36.23405538,36.89933323
36,35.71785049,35.01933447,35.6225403,34.25292977,36.25836429,35.56324344,35.37275513,36.38324902,35.10778368,34.72262331,35.69817303,36.20138979,36.29867799,36.91074037,35.95264031,36.23467611,36.9003968
37,35.71804125,35.01965501,35.62081845,34.25196845,36.25697455,35.56438956,35.37426118,36.38412772,35.10808791,34.72334743,35.69895618,36.2014716,36.29938587,36.91177395,35.95244777,36.23524178,36.90129513
38,35.7182068,35.01995654,35.61922935,34.2510991,36.25565748,35.56551835,35.37572306,36.38496643,35.10839804,34.72404822,35.69969515,36.20155945,36.30004682,36.91266633,35.95225866,36.23576207,36.90205496
39,35.71835077,35.02024071,35.61775839,34.25030969,36.25440847,35.56662754,35.37714184,36.38576863,35.1087116,34.72472655,35.70039423,36.20165365,36.300669,36.91344025,35.95207406,36.23624507,36.90269883
40,35.71847624,35.02050902,35.61639273,34.2495899,36.25322315,35.56771534,35.37851857,36.38653728,35.10902656,34.72538326,35.70105713,36.20175438,36.30125922,36.91411481,35.95189479,36.23669752,36.90324566
41,35.71858584,35.02076276,35.61512115,34.24893091,36.25209738,35.56878039,35.37985428,36.38727487,35.10934126,34.72601911,35.70168703,36.20186171,36.30182316,36.91470611,35.95172147,36.23712507,36.90371142
42,35.7186818,35.02100314,35.61393382,34.24832514,36.25102727,35.56982167,35.38114997,36.38798353,35.10965433,34.72663483,35.70228671,36.20197559,36.30236552,36.91522768,35.95155453,36.23753239,36.90410948
43,35.71876604,35.02123118,35.61282216,34.2477661,36.25000918,35.57083845,35.38240664,36.38866511,35.10996466,34.72723109,35.70285856,36.20209593,36.30289022,36.91569087,35.95139429,36.23792335,36.90445111
44,35.71884018,35.02144785,35.61177864,34.24724822,36.24903971,35.57183022,35.38362528,36.38932122,35.11027132,34.72780856,35.7034047,36.20222256,36.30340049,36.91610525,35.95124092,36.23830117,36.90474577
