start_time,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,measure,origin,smoothed1,modified,smoothed2
2024-05-30 12:03:22,-0.2,0.0,0.05,-0.45,-3.1,-3.0,-0.05,-1.05,-2.0,0.05,-2.0,-3.0380000000000003,-3.0245042774309865,-3.0553600000000003,-3.0448165900918234
2024-05-30 12:04:24,-0.05,0.0,0.05,0.1,-0.85,-0.9,-0.05,0.9,0.95,0.05,-0.7,0.020000000000000007,0.020000055653661798,0.020000000000000007,0.013585822672497017
2024-05-30 12:05:31,-0.05,0.0,0.05,0.1,-0.85,-0.9,-0.05,0.9,0.95,0.05,0.15,0.020000000000000007,0.020000055653661798,0.020000000000000007,0.013585822672497017
2024-05-30 12:07:21,-0.05,0.0,0.05,1.1,0.2,-0.05,-0.05,1.2,1.4,0.05,0.5,0.38499999999999995,0.3267695462276597,0.51252,0.40476442155826853
2024-05-30 12:08:28,-0.05,0.0,0.05,1.1,0.2,-0.05,-0.05,1.2,1.4,0.05,0.5,0.38499999999999995,0.3267695462276597,0.51252,0.40476442155826853
2024-05-30 12:11:08,-0.05,0.0,0.05,1.1,0.2,-0.05,-0.05,1.5,1.4,0.5,0.5,0.4600000000000001,0.4438007825968104,0.6296300000000001,0.5786219666477683
2024-05-30 12:13:13,-0.05,0.0,0.55,1.1,0.2,-0.05,-0.05,1.5,1.4,0.5,0.5,0.51,0.509586867300416,0.671405,0.6692771235712625
2024-05-30 12:17:18,-0.05,0.0,0.55,1.1,0.2,-0.05,-0.05,1.95,1.95,0.5,1.05,0.61,1.0407790909210848,1.0288169999999999,1.3206199552002569
2024-05-30 12:21:24,-0.05,0.0,0.55,1.1,0.2,-0.05,-0.05,1.95,1.95,0.5,1.05,0.61,1.0407790909210848,1.0288169999999999,1.3206199552002569
2024-09-03 14:41:35,3.05,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.7,2.6993909853357514,2.875,2.8746954930886126
2024-09-03 14:41:57,3.05,2.35,2.35,2.35,2.35,2.35,2.35,1.35,1.3,2.35,2.35,2.7,2.6993909853357514,2.875,2.8746954930520916
2024-09-03 14:43:00,3.05,2.35,2.35,2.35,2.35,2.35,2.35,1.35,1.3,2.35,1.65,2.7,2.6993909853357514,2.875,2.8746954930520916
2024-09-03 14:44:04,3.05,2.65,2.8,1.95,2.35,2.35,2.35,1.35,1.3,2.35,2.1,2.925,2.924999436783994,2.9875,2.987499718391997
2024-09-03 14:45:10,3.05,2.65,2.8,1.95,2.35,2.35,2.35,0.85,0.8,2.35,2.1,2.925,2.9249994367839944,2.9875,2.987499718391997
2024-09-03 14:47:31,3.05,2.65,2.8,1.95,2.35,2.35,2.35,1.65,1.7,2.35,2.1,2.925,2.924999436783994,2.9875,2.987499718391997
2024-09-03 14:49:33,3.05,2.65,2.8,1.95,2.35,2.35,2.35,1.65,1.7,2.35,2.1,2.925,2.924999436783994,2.9875,2.987499718391997
2024-09-03 14:53:41,3.05,2.65,2.8,2.4,2.35,2.35,2.35,2.4,4.0,3.9999,2.45,3.99995,3.9999499999999704,3.9999645,3.999964499999979
2024-09-03 14:57:52,3.05,2.65,2.95,2.95,2.7,2.85,2.35,2.4,4.0,3.9999,3.4,3.99995,3.9999499999999704,3.9999645,3.999964499999979
2024-08-28 14:54:57,2.45,2.45,2.45,2.45,2.45,2.45,2.45,3.0,3.1,2.85,2.45,3.05,3.049999979606518,3.0645,3.064499985673579
2024-08-28 14:55:58,2.45,2.45,1.45,2.6,2.45,2.45,2.45,3.0,3.1,2.85,2.45,3.05,3.049999979606518,3.0645,3.064499985673579
2024-08-28 14:57:10,2.45,2.45,1.1,1.95,2.45,2.45,2.45,3.0,3.1,2.85,2.45,3.05,3.049999979606477,3.0645,3.0644999856735553
2024-08-28 14:58:58,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.0,3.4,2.85,2.45,3.2,3.1999999642903485,3.258,3.2579999746500787
2024-08-28 15:00:01,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.0,3.4,2.85,2.45,3.2,3.1999999642903485,3.258,3.2579999746500787
2024-08-28 15:02:22,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.6,3.4,2.85,2.45,3.5,3.4999999998121254,3.5300000000000002,3.5299999998759644
2024-08-28 15:04:27,2.45,2.45,0.8,1.95,3.0,2.45,2.45,3.6,3.4,2.85,3.05,3.5,3.499999999868549,3.5300000000000002,3.5299999999104337
2024-08-28 15:08:30,2.45,2.45,1.4,1.95,3.0,2.45,2.45,3.6,3.4,2.85,3.05,3.5,3.4999999998736233,3.5300000000000002,3.5299999999130027
2024-08-28 15:12:34,2.45,2.45,1.8,1.95,3.0,2.45,2.45,3.6,3.4,2.85,3.05,3.5,3.4999999998736238,3.5300000000000002,3.529999999913003
2024-05-29 15:06:18,-0.95,-0.95,0.15,0.0,-2.9,-3.0,-2.05,-0.65,-0.6,0.05,-2.05,-2.938,-2.361014654913207,-2.96156,-2.9615548739357
2024-05-29 15:07:32,0.05,0.0,-0.45,-1.0,-0.5,-0.45,-0.5,-0.65,-1.05,0.0,-0.5,-0.45499999999999996,-0.640056950272234,-1.000725,-1.0004386275796149
2024-05-29 15:08:54,0.05,0.0,-0.45,-1.35,-0.5,-0.45,-0.5,-0.65,-1.05,0.0,-0.5,-0.49000000000000005,-1.0710450182235547,-1.35,-1.3499933075248982
2024-05-29 15:09:58,0.05,0.0,-0.45,-1.45,-0.5,-0.45,-0.5,-1.1,-0.85,0.0,-0.55,-0.525,-1.1525065703624815,-1.45,-1.4499984194149704
2024-05-29 15:11:02,0.05,0.0,-0.45,-1.5,-0.05,0.05,0.05,-1.45,-1.15,0.0,-0.55,-0.445,-1.161376080944269,-1.5,-1.4995591804400181
2024-05-29 15:13:09,0.05,0.0,0.1,-1.5,-0.05,0.05,0.05,-1.45,-1.15,0.0,-0.55,-1.5,-1.4990385654672895,-1.5,-1.499428671856989
2024-05-29 15:15:13,0.05,0.0,0.1,-1.5,-0.05,0.05,0.05,-1.6,-1.4,0.05,-0.55,-1.5,-1.49928362530282,-1.518,-1.5176167631544113
2024-05-29 15:19:16,0.05,0.0,0.1,-1.5,-0.05,0.05,0.05,-1.65,-1.55,0.45,-1.0,-1.5,-1.4993179874408389,-1.5301925,-1.5298450529121892
2024-05-29 15:23:20,0.05,0.0,-0.45,-1.6,-0.45,-0.3,0.05,-2.0,-1.55,0.45,-1.0,-0.58,-1.6015794226854267,-1.72,-1.7199997189985308
2024-05-03 11:28:23,0.2,0.15,-0.85,0.5,0.75,0.7,0.5,1.05,0.8,0.9,0.4,0.4700000000000001,0.3441360468740561,0.47870000000000007,0.3656456943302484
2024-05-03 11:29:56,0.2,0.15,-0.85,0.5,0.75,0.7,0.5,1.05,0.8,0.9,0.4,0.4700000000000001,0.3441360468740561,0.47870000000000007,0.3656456943302484
2024-05-03 11:31:01,0.2,0.15,-0.3,0.5,0.75,0.7,0.5,1.05,0.8,0.9,0.4,0.5250000000000001,0.5249742813545992,0.5328750000000001,0.5327515750846864
2024-05-03 11:32:05,0.45,0.45,-0.3,0.5,0.75,0.7,0.5,1.05,0.8,0.9,0.5,0.5800000000000001,0.5799733800499067,0.5870500000000001,0.5879798585596056
2024-05-03 11:33:09,0.45,0.45,0.0,0.5,0.75,0.7,0.5,1.05,0.8,0.9,0.5,0.6100000000000001,0.6099971725065717,0.6166000000000001,0.6172614132206727
2024-05-03 11:35:17,0.45,0.45,0.5,0.5,0.75,0.95,0.5,1.05,0.8,0.9,0.5,0.685,0.684998839793916,0.6904750000000001,0.6907463856522832
2024-05-03 11:37:20,0.5,0.3,0.5,0.5,0.75,0.95,0.5,1.05,0.8,0.9,1.0,0.675,0.6749987760466578,0.680625,0.6825522129249342
2024-05-03 11:41:24,1.45,1.0,0.5,0.5,0.75,0.95,1.7,1.05,0.8,1.9,1.25,1.06,1.0681305127261458,1.2355,1.2616609017661584
2024-05-03 11:45:28,1.65,1.5,0.85,0.7,1.3,1.45,2.25,1.05,0.8,1.9,1.8,1.75,1.8092882951960427,1.75,2.0000907626597
2024-09-04 14:58:18,2.85,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2024-09-04 14:58:58,3.1,3.2,3.25,1.95,2.9,2.95,3.1,2.95,2.95,3.1,1.9,3.225,3.2249999993654175,3.2365,3.236499999671794
2024-09-04 15:00:33,3.1,3.2,3.25,1.95,2.9,2.95,3.1,2.95,2.95,3.1,1.9,3.225,3.2249999993654175,3.2365,3.236499999671794
2024-09-04 15:01:39,1.95,3.2,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,1.9,3.6,3.59999999746167,3.7840000000000003,3.783999998629302
2024-09-04 15:02:43,1.95,3.2,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,1.9,3.6,3.59999999746167,3.7840000000000003,3.783999998629302
2024-09-04 15:04:47,1.95,3.05,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,3.0,3.55,3.549999988623995,3.757,3.7569999938569576
2024-09-04 15:06:50,1.95,3.05,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,3.0,3.55,3.549999988623995,3.757,3.7569999938569576
2024-09-04 15:10:53,2.95,3.9,4.0,3.9,2.9,4.0,3.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2024-09-04 15:15:05,2.95,3.9,4.0,3.9,4.0,4.0,3.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2024-04-29 15:59:40,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,2.999998605085845,3.0,2.999998638721208
2024-04-29 16:01:10,1.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.9999999999997917,3.0,2.9999999999998845
2024-04-29 16:02:16,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.999999999999813,3.0,2.999999999999906
2024-04-29 16:03:20,2.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,3.45,4.0,3.9999999999996882,4.0,3.999999999999868
2024-04-29 16:04:24,2.55,1.0,4.0,3.3,4.0,3.5,2.0,2.0,2.0,2.0,3.45,4.0,3.999999999999703,4.0,3.9999999999998757
2024-04-29 16:06:27,3.0,1.0,4.0,3.6,4.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.999999999999707,4.0,3.999999999999879
2024-04-29 16:08:31,3.5,1.0,4.0,3.7,4.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.99999999999971,4.0,3.999999999999884
2024-04-29 16:12:35,4.0,1.0,4.0,3.7,4.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.9999999999997193,4.0,3.9999999999999023
2024-04-29 16:16:39,4.0,2.0,4.0,4.0,4.0,3.0,2.55,2.5,2.55,2.55,4.0,4.0,4.0,4.0,4.0
