start_time,overall_tsv,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv,cal_overall_tsv
2024-05-30 12:03:22,-2.0,-0.2,0.0,0.05,-0.45,-3.1,-3.0,-0.05,-1.05,-2.0,0.05,-3.1
2024-05-30 12:04:24,-0.7,-0.05,0.0,0.05,0.1,-0.85,-0.9,-0.05,0.9,0.95,0.05,0.01470588235294117
2024-05-30 12:05:31,0.15,-0.05,0.0,0.05,0.1,-0.85,-0.9,-0.05,0.9,0.95,0.05,0.01470588235294117
2024-05-30 12:07:21,0.5,-0.05,0.0,0.05,1.1,0.2,-0.05,-0.05,1.2,1.4,0.05,0.3852941176470588
2024-05-30 12:08:28,0.5,-0.05,0.0,0.05,1.1,0.2,-0.05,-0.05,1.2,1.4,0.05,0.3852941176470588
2024-05-30 12:11:08,0.5,-0.05,0.0,0.05,1.1,0.2,-0.05,-0.05,1.5,1.4,0.5,0.4735294117647058
2024-05-30 12:13:13,0.5,-0.05,0.0,0.55,1.1,0.2,-0.05,-0.05,1.5,1.4,0.5,0.5029411764705882
2024-05-30 12:17:18,1.05,-0.05,0.0,0.55,1.1,0.2,-0.05,-0.05,1.95,1.95,0.5,1.95
2024-05-30 12:21:24,1.05,-0.05,0.0,0.55,1.1,0.2,-0.05,-0.05,1.95,1.95,0.5,1.95
2024-09-03 14:41:35,2.35,3.05,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,3.05
2024-09-03 14:41:57,2.35,3.05,2.35,2.35,2.35,2.35,2.35,2.35,1.35,1.3,2.35,3.05
2024-09-03 14:43:00,1.65,3.05,2.35,2.35,2.35,2.35,2.35,2.35,1.35,1.3,2.35,3.05
2024-09-03 14:44:04,2.1,3.05,2.65,2.8,1.95,2.35,2.35,2.35,1.35,1.3,2.35,3.05
2024-09-03 14:45:10,2.1,3.05,2.65,2.8,1.95,2.35,2.35,2.35,0.85,0.8,2.35,3.05
2024-09-03 14:47:31,2.1,3.05,2.65,2.8,1.95,2.35,2.35,2.35,1.65,1.7,2.35,3.05
2024-09-03 14:49:33,2.1,3.05,2.65,2.8,1.95,2.35,2.35,2.35,1.65,1.7,2.35,3.05
2024-09-03 14:53:41,2.45,3.05,2.65,2.8,2.4,2.35,2.35,2.35,2.4,4.0,3.9999,4.0
2024-09-03 14:57:52,3.4,3.05,2.65,2.95,2.95,2.7,2.85,2.35,2.4,4.0,3.9999,4.0
2024-08-28 14:54:57,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,3.0,3.1,2.85,3.1
2024-08-28 14:55:58,2.45,2.45,2.45,1.45,2.6,2.45,2.45,2.45,3.0,3.1,2.85,3.1
2024-08-28 14:57:10,2.45,2.45,2.45,1.1,1.95,2.45,2.45,2.45,3.0,3.1,2.85,3.1
2024-08-28 14:58:58,2.45,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.0,3.4,2.85,3.4
2024-08-28 15:00:01,2.45,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.0,3.4,2.85,3.4
2024-08-28 15:02:22,2.45,2.45,2.45,0.7,1.95,2.45,2.45,2.45,3.6,3.4,2.85,3.6
2024-08-28 15:04:27,3.05,2.45,2.45,0.8,1.95,3.0,2.45,2.45,3.6,3.4,2.85,3.6
2024-08-28 15:08:30,3.05,2.45,2.45,1.4,1.95,3.0,2.45,2.45,3.6,3.4,2.85,3.6
2024-08-28 15:12:34,3.05,2.45,2.45,1.8,1.95,3.0,2.45,2.45,3.6,3.4,2.85,3.6
2024-05-29 15:06:18,-2.05,-0.95,-0.95,0.15,0.0,-2.9,-3.0,-2.05,-0.65,-0.6,0.05,-3.0
2024-05-29 15:07:32,-0.5,0.05,0.0,-0.45,-1.0,-0.5,-0.45,-0.5,-0.65,-1.05,0.0,-1.0
2024-05-29 15:08:54,-0.5,0.05,0.0,-0.45,-1.35,-0.5,-0.45,-0.5,-0.65,-1.05,0.0,-1.35
2024-05-29 15:09:58,-0.55,0.05,0.0,-0.45,-1.45,-0.5,-0.45,-0.5,-1.1,-0.85,0.0,-1.45
2024-05-29 15:11:02,-0.55,0.05,0.0,-0.45,-1.5,-0.05,0.05,0.05,-1.45,-1.15,0.0,-1.5
2024-05-29 15:13:09,-0.55,0.05,0.0,0.1,-1.5,-0.05,0.05,0.05,-1.45,-1.15,0.0,-1.5
2024-05-29 15:15:13,-0.55,0.05,0.0,0.1,-1.5,-0.05,0.05,0.05,-1.6,-1.4,0.05,-1.5
2024-05-29 15:19:16,-1.0,0.05,0.0,0.1,-1.5,-0.05,0.05,0.05,-1.65,-1.55,0.45,-1.5
2024-05-29 15:23:20,-1.0,0.05,0.0,-0.45,-1.6,-0.45,-0.3,0.05,-2.0,-1.55,0.45,-1.6
2024-05-03 11:28:23,0.4,0.2,0.15,-0.85,0.5,0.75,0.7,0.5,1.05,0.8,0.9,0.653125
2024-05-03 11:29:56,0.4,0.2,0.15,-0.85,0.5,0.75,0.7,0.5,1.05,0.8,0.9,0.653125
2024-05-03 11:31:01,0.4,0.2,0.15,-0.3,0.5,0.75,0.7,0.5,1.05,0.8,0.9,0.653125
2024-05-03 11:32:05,0.5,0.45,0.45,-0.3,0.5,0.75,0.7,0.5,1.05,0.8,0.9,0.7392857142857142
2024-05-03 11:33:09,0.5,0.45,0.45,0.0,0.5,0.75,0.7,0.5,1.05,0.8,0.9,0.7392857142857142
2024-05-03 11:35:17,0.5,0.45,0.45,0.5,0.5,0.75,0.95,0.5,1.05,0.8,0.9,0.7785714285714286
2024-05-03 11:37:20,1.0,0.5,0.3,0.5,0.5,0.75,0.95,0.5,1.05,0.8,0.9,0.7785714285714286
2024-05-03 11:41:24,1.25,1.45,1.0,0.5,0.5,0.75,0.95,1.7,1.05,0.8,1.9,1.3199999999999998
2024-05-03 11:45:28,1.8,1.65,1.5,0.85,0.7,1.3,1.45,2.25,1.05,0.8,1.9,2.016666666666667
2024-09-04 14:58:18,4.0,2.85,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2024-09-04 14:58:58,1.9,3.1,3.2,3.25,1.95,2.9,2.95,3.1,2.95,2.95,3.1,3.225
2024-09-04 15:00:33,1.9,3.1,3.2,3.25,1.95,2.9,2.95,3.1,2.95,2.95,3.1,3.225
2024-09-04 15:01:39,1.9,1.95,3.2,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,3.6
2024-09-04 15:02:43,1.9,1.95,3.2,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,3.6
2024-09-04 15:04:47,3.0,1.95,3.05,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,3.55
2024-09-04 15:06:50,3.0,1.95,3.05,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,3.55
2024-09-04 15:10:53,4.0,2.95,3.9,4.0,3.9,2.9,4.0,3.6,4.0,4.0,4.0,4.0
2024-09-04 15:15:05,4.0,2.95,3.9,4.0,3.9,4.0,4.0,3.6,4.0,4.0,4.0,4.0
2024-04-29 15:59:40,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0
2024-04-29 16:01:10,2.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0
2024-04-29 16:02:16,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0
2024-04-29 16:03:20,3.45,2.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0
2024-04-29 16:04:24,3.45,2.55,1.0,4.0,3.3,4.0,3.5,2.0,2.0,2.0,2.0,4.0
2024-04-29 16:06:27,4.0,3.0,1.0,4.0,3.6,4.0,3.0,2.0,2.0,2.0,2.0,4.0
2024-04-29 16:08:31,4.0,3.5,1.0,4.0,3.7,4.0,3.0,2.0,2.0,2.0,2.0,4.0
2024-04-29 16:12:35,4.0,4.0,1.0,4.0,3.7,4.0,3.0,2.0,2.0,2.0,2.0,4.0
2024-04-29 16:16:39,4.0,4.0,2.0,4.0,4.0,4.0,3.0,2.55,2.5,2.55,2.55,4.0
2024-09-02 18:10:22,3.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,3.0,2.5,3.0,3.0
2024-09-02 18:11:00,3.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,3.0,2.5,3.0,3.0
2024-09-02 18:12:03,2.75,3.0,3.0,3.0,2.45,3.0,2.45,3.0,2.45,2.0,3.0,3.0
2024-09-02 18:13:07,2.75,3.0,3.0,3.0,2.45,3.0,2.45,3.0,2.45,2.0,3.0,3.0
2024-09-02 18:14:19,2.75,3.0,3.0,3.0,2.45,3.0,2.45,3.0,2.0,1.55,3.0,3.0
2024-09-02 18:16:22,2.75,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.6,1.25,3.0,3.0
2024-09-02 18:18:26,2.5,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.25,1.0,3.0,3.0
2024-09-02 18:22:29,3.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.25,1.0,3.0,3.0
2024-09-02 18:26:32,3.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.25,1.0,3.0,3.0
2024-05-07 15:50:31,-0.45,-0.45,-0.05,-0.95,0.05,0.1,-0.05,-0.95,-1.0,-1.2,-1.05,-0.5970588235294118
2024-05-07 15:51:28,-0.85,-1.15,-0.05,-0.95,0.05,0.1,-0.05,-0.95,-1.0,-1.2,-1.05,-1.0699999999999998
2024-05-07 15:52:49,-0.85,-1.15,-1.15,-1.95,-0.45,0.1,-0.05,-1.5,-1.5,-1.6,-1.45,-1.95
2024-05-07 15:53:53,-0.85,-1.8,-2.05,-2.75,-0.45,-0.55,-0.9,-1.5,-1.5,-1.6,-1.45,-2.75
2024-05-07 15:54:57,-0.85,-1.8,-2.05,-3.0,-0.85,-1.0,-0.9,-1.5,-1.5,-1.6,-2.1,-3.0
2024-05-07 15:57:04,-1.5,-1.8,-2.05,-3.0,-0.85,-1.0,-0.9,-1.5,-1.5,-1.6,-2.1,-3.0
